ID,Category
662032,0
527522,1
443572,0
616837,1
637893,0
649676,1
521405,0
398020,1
543524,0
568931,1
390120,1
469180,0
365520,0
673162,1
486235,1
638740,0
573688,0
665487,0
456590,0
370512,1
518279,0
618413,0
520363,0
490053,1
434468,1
418192,0
674663,0
437282,1
527935,0
501602,0
519015,0
496564,0
424893,1
389600,0
523845,0
468882,0
424838,0
544778,0
528825,0
437365,1
571688,0
508551,0
606941,1
680157,1
452267,1
409146,0
446110,0
388965,1
443545,1
528044,0
527534,1
437503,0
507499,0
379098,1
527076,0
520356,0
571409,1
350698,1
427836,1
353210,1
354431,1
448433,1
454614,1
555917,1
368841,0
380362,1
604535,0
512674,0
500651,1
414103,0
592419,0
469767,1
356930,1
522848,1
472250,0
502888,0
373142,1
446242,1
484176,0
570332,1
365229,1
599912,0
351305,0
409198,1
375397,1
609969,1
416178,0
597779,0
479544,0
547797,1
508162,0
619499,0
661162,0
450909,1
401553,1
431205,0
627013,1
408570,0
416577,1
556914,1
635518,0
588194,1
608208,0
672149,1
387247,1
387647,0
345018,0
418953,0
546538,1
495677,0
372943,1
376192,0
442739,1
541136,1
646324,1
349250,1
378185,0
607143,0
426158,1
496519,1
607493,1
576502,1
510417,0
549099,1
449467,1
675011,1
422962,0
369070,1
648563,0
680193,1
401762,0
627751,0
442933,0
441743,1
600682,1
543088,0
550627,0
404959,1
380786,1
519767,0
614042,1
436695,0
426400,0
596154,1
572667,0
465662,0
624995,0
474205,1
350965,0
640885,0
425859,1
614757,0
371319,0
507291,1
644635,0
461591,0
600521,0
627012,0
517372,1
539191,0
365559,1
356377,1
499051,1
476985,0
480491,0
355409,1
585438,1
450387,1
368679,1
660974,0
633797,0
532335,0
648775,0
381529,0
482904,1
466898,1
486928,0
368756,1
558945,0
598836,0
472982,1
372024,0
525782,0
446232,1
459331,1
578033,0
406201,0
412459,1
410085,0
633725,1
600513,1
548513,0
427337,0
534154,1
394651,1
450560,1
407580,0
661238,0
346971,0
437622,1
545061,0
655361,0
382361,0
375662,0
622586,1
419690,0
661704,0
461358,0
499852,1
610718,0
394012,0
349899,1
422002,0
512725,1
357339,0
544133,1
448771,0
480269,0
411657,0
495160,0
648982,1
647877,1
617982,1
470849,0
381787,0
662839,1
670411,1
363629,1
433685,1
456707,1
459096,0
487190,0
388340,1
522073,0
552479,0
616170,1
413711,1
577757,1
571165,1
393040,1
655759,0
480030,1
435576,0
384407,0
553555,0
669203,1
676952,1
449807,0
345279,0
417324,0
370949,0
390339,0
637717,0
536293,1
507088,0
505853,0
651017,1
664155,1
458534,0
633404,1
513657,0
440564,0
589116,1
610377,1
546015,1
632812,1
417161,1
655941,0
598824,1
577971,1
470712,0
571544,1
435343,1
642832,1
430497,0
418832,1
472237,0
472558,0
617021,1
535083,1
572713,1
533958,0
606359,1
527079,1
577009,1
655383,1
411265,1
426447,0
363906,0
504334,0
586471,0
420771,0
607261,0
498295,1
497130,0
633798,1
410495,0
616866,0
498545,1
487278,1
375800,0
365025,1
412041,1
432383,0
579219,1
615368,1
616160,1
356643,0
436038,0
665307,1
677287,1
601488,1
654936,1
485010,0
542743,1
538696,1
432332,0
363192,0
517536,1
446808,0
372081,1
358835,0
357079,1
647887,1
435579,1
364509,1
658981,0
406029,1
654765,1
491829,0
425898,1
449466,0
565612,1
356933,1
567521,0
676826,1
426876,1
619954,1
512152,0
594717,0
348435,0
464431,1
408450,0
438301,1
506568,1
549044,0
398543,1
465904,1
471687,1
572242,1
607820,0
580453,1
436496,1
556865,1
433463,1
647844,0
358952,0
558664,1
361990,1
514376,1
442502,0
549575,1
584130,1
425877,0
597987,0
347718,1
352556,1
513038,1
521152,1
510708,1
467126,1
370273,1
571765,0
626058,1
641129,0
481103,0
630062,0
476661,0
445737,1
453735,1
471299,1
390556,0
662290,1
440845,0
444409,0
457307,1
562040,1
560510,1
632087,0
547133,0
499854,1
677698,0
568492,1
380433,1
378744,0
639872,1
644142,0
493867,1
600846,0
504261,0
638370,0
521941,0
390016,0
565580,1
453059,1
509950,1
543319,0
410315,1
502640,1
492552,1
447304,1
586526,0
583194,0
426664,1
424963,1
366028,1
430572,1
544732,0
460056,0
633969,1
524178,0
466892,0
590716,0
595053,1
659246,0
365500,1
552768,0
564235,0
672719,0
458730,0
412691,0
441536,1
517471,0
378144,1
565562,0
629481,0
548329,1
352254,0
449110,0
501358,1
556686,0
593188,0
645215,0
492282,0
450955,0
495886,1
563102,1
515582,0
667677,0
591747,0
426574,1
515135,0
577486,1
365864,1
346498,1
556968,0
368766,1
349922,1
427331,1
572513,1
601386,1
437382,1
393330,1
574623,1
597076,1
472022,1
522811,1
611008,1
403270,1
475386,0
674634,1
666090,0
501380,0
433076,0
438453,1
488514,0
560908,1
369939,0
439389,0
465131,0
513750,0
439702,1
483945,1
470822,0
600987,1
487078,0
416855,1
658047,0
605939,0
389575,0
346588,1
365263,0
476045,0
514513,0
418406,1
574543,1
553084,1
624360,1
353686,1
508560,0
397462,1
584324,0
556735,0
415610,0
630553,1
653295,1
657648,1
379529,1
459018,1
372263,0
648268,0
592337,0
392718,1
428274,0
358629,1
585572,0
632254,0
386940,0
544897,1
556212,0
377611,0
467791,1
525049,0
461799,0
511921,0
604378,0
367355,1
608521,0
496135,0
425789,1
554874,1
434787,0
425392,0
388646,0
350386,1
550591,1
352489,0
442459,0
513996,0
380156,0
575142,1
572364,1
386335,1
659022,0
649223,1
559730,1
398345,0
402701,0
440482,1
519317,1
657544,0
436816,0
467084,1
375541,0
618550,0
347440,0
438401,0
619877,1
616296,0
444309,0
571244,0
504999,1
678291,1
508289,1
620168,1
457301,1
518771,0
570736,1
525881,1
498074,0
591595,1
520188,1
633071,1
538843,1
526667,1
629281,0
552169,1
528004,0
581356,0
511799,0
498954,0
387538,0
355361,0
535543,0
667668,1
380815,1
539877,0
378195,0
594840,1
588095,0
524100,0
512030,0
468831,1
419395,0
562168,0
477789,0
500877,1
499810,0
566548,1
588401,0
579480,1
353234,0
378749,0
347980,0
562476,1
545015,1
656935,0
655300,1
645225,0
420371,0
424962,0
418119,0
666375,1
360077,0
346665,0
420720,1
391686,0
649938,1
407875,1
457825,1
352606,1
631420,1
586635,1
569296,0
394830,0
601238,1
501305,0
382413,1
386408,0
602850,1
362756,0
663444,0
544428,0
363263,1
540993,1
486428,0
560261,1
349246,0
597004,1
538531,0
621825,0
427695,1
458009,0
631484,1
482075,1
512419,1
673931,0
620166,0
657812,0
641348,1
498949,1
604773,0
499464,0
457615,1
660002,1
497805,0
483263,1
414414,0
422156,1
457002,0
539529,1
574539,0
523470,0
617678,0
418632,1
610380,1
657679,0
610569,0
395531,1
563985,0
622104,0
538815,1
432125,1
394145,0
670856,1
622162,0
449478,1
413675,1
479532,1
401906,1
644231,0
555941,1
370576,0
384199,0
585583,1
476439,0
543250,0
511689,1
455978,0
478726,0
409221,1
403575,1
447171,1
593679,1
597520,0
553515,1
529310,1
444353,1
415251,0
629872,0
655965,1
676917,0
604081,0
621768,0
622225,0
430208,1
623274,1
380229,0
416696,0
491024,1
551215,1
455525,0
416450,1
516910,1
347395,0
451123,0
343838,0
586508,0
564833,0
422136,1
625696,1
610244,0
443630,1
418246,1
386166,0
560904,0
609714,1
676539,0
612136,0
408502,1
675557,0
520523,0
420797,1
499546,0
667810,1
504968,0
429822,0
420558,1
366347,0
429773,1
403055,0
372886,1
379481,0
537325,1
408394,1
549336,1
566798,0
661622,0
608960,1
351619,1
575076,0
472179,0
350238,0
372810,1
455431,1
645778,0
632574,0
439236,1
661823,1
534015,0
355554,1
622271,0
573046,0
575320,1
386979,0
619252,0
614907,0
648292,1
672657,0
657617,0
536248,1
389271,0
412357,0
411479,1
648060,1
513668,0
440157,1
563931,1
547292,1
554840,0
501167,1
576986,0
657059,1
372661,0
577202,0
651974,1
624951,0
413506,0
530543,1
674394,1
404904,1
373998,0
471622,1
523955,0
345911,0
463626,1
594301,0
677714,0
363600,1
573600,0
618439,1
458775,0
437082,1
408209,0
388448,0
625290,0
371298,0
641630,0
542968,0
574430,1
434171,1
350579,1
548029,0
471185,0
545334,1
479679,0
622488,0
381679,0
438957,0
576401,0
494216,0
625212,0
497285,0
556388,1
497142,0
632504,0
543265,1
388498,0
529489,1
348463,0
559188,1
540212,1
526723,0
512732,0
544237,0
414899,0
651691,1
425772,0
433879,1
370040,1
561426,1
478269,1
672558,0
431365,0
484449,0
475983,1
547979,0
521246,1
640826,0
442054,1
406080,0
625651,1
423748,1
530228,0
411575,0
668434,1
453094,1
571484,0
564481,1
662106,1
482277,0
412414,0
559155,1
363436,1
489089,0
520998,0
661917,0
606591,0
545163,0
386691,0
414288,0
350046,1
663590,1
594911,1
508920,1
549161,1
459073,0
516601,0
626656,1
352982,0
580811,1
391134,1
365352,0
373884,0
468194,0
634548,1
482262,0
601550,1
392893,0
607808,1
347223,0
484406,1
636454,0
549027,0
674074,0
538034,0
568304,0
621555,1
453030,1
675862,1
635444,1
612018,0
421856,0
545141,1
396769,1
391738,1
494513,1
394860,0
418761,0
462795,1
458225,0
628123,0
502698,0
640320,1
507930,1
639203,1
447716,0
400836,0
516402,1
593521,0
522328,1
345958,0
531699,1
543468,1
642934,0
615862,1
474850,1
563970,0
552310,1
604049,1
501827,0
563596,1
588241,0
609948,1
560373,1
415080,0
501605,1
347340,1
501035,1
624631,0
627980,1
630297,0
651462,1
530111,0
592082,0
492195,1
598293,0
567329,1
522154,1
481240,1
560676,1
346854,1
589161,0
571185,1
500125,1
543233,1
395501,0
567995,1
424642,0
400180,1
512007,1
598695,1
674472,1
491358,1
607353,0
525579,0
480938,1
486413,0
359474,0
454407,1
439410,0
591755,0
578162,0
374758,0
574707,0
359424,1
619641,1
487676,1
424852,0
348483,0
518338,1
638784,0
674967,0
430245,0
477881,1
620818,0
576349,0
645598,1
467291,0
463786,1
656094,1
472843,1
373063,1
423759,1
465852,0
349593,0
415701,0
606826,0
352529,0
592439,0
660332,0
364268,0
396229,0
560152,1
424270,0
517883,1
344081,0
667594,0
396669,1
354362,1
626302,0
349997,1
590289,1
413660,1
631707,0
641864,1
633093,0
559769,0
537152,0
613351,1
680297,1
554639,0
484331,1
375839,0
636804,0
505090,1
455905,0
397911,1
376539,0
659502,0
397681,1
563917,0
398765,0
415932,1
531314,1
347001,0
626188,1
480193,1
572958,0
498276,1
347109,0
451674,0
557861,1
483999,1
446999,1
433727,1
398440,1
571075,1
402268,1
354462,0
349170,0
665762,1
386117,1
400323,1
540928,1
652471,0
546768,1
395864,1
471664,1
663237,0
637753,1
396686,1
393204,0
419266,1
407491,1
435145,1
431075,0
571785,1
459769,0
659283,1
487625,1
388606,0
344180,1
404936,0
664916,1
431496,1
617052,1
672811,1
500127,1
620620,1
578389,0
599653,1
367450,1
591908,1
495188,1
531796,1
586952,0
499747,0
407654,0
562104,0
357548,0
379346,1
485845,0
563908,1
406840,1
509621,0
448879,0
457687,0
377403,1
542915,0
453302,0
355029,0
443986,0
598594,1
372648,1
368671,1
603841,0
597246,0
581993,1
632142,0
389860,0
596659,0
537906,0
434979,1
637985,0
556375,0
548947,0
376184,0
352511,1
508254,1
658652,1
402929,1
553205,1
542260,1
632185,1
577366,1
676367,0
559098,0
563346,0
614470,1
361798,1
594584,1
570518,0
361127,1
484043,1
444733,1
554815,0
475195,0
352816,0
464231,1
590035,1
606350,0
628727,0
437905,0
420723,1
558408,0
524707,1
354664,1
602920,0
364952,1
530570,0
